tripID,startLat,startLon,endLat,endLon
76,55.656238,12.628885,55.694086,12.533389
77,55.679275,12.591044,55.604127,12.583468
78,55.685840,12.584246,55.623165,12.610935
79,55.670549,12.489979,55.619749,12.575345
80,55.635291,12.618696,55.656620,12.492540
81,55.588553,12.635331,55.665438,12.566041
82,55.658651,12.607143,55.704190,12.497726
83,55.703277,12.512676,55.630062,12.602065
84,55.681669,12.523102,55.635071,12.634047
85,55.712088,12.471644,55.683095,12.600896
86,55.722443,12.485388,55.665121,12.558074
87,55.702060,12.549953,55.630705,12.602220
88,55.652572,12.491956,55.663631,12.614839
89,55.712932,12.559843,55.654522,12.623080
90,55.654559,12.621191,55.695108,12.499015
91,55.673640,12.543334,55.639168,12.646255
92,55.652928,12.520708,55.614076,12.623984
93,55.703277,12.512676,55.634368,12.611887
94,55.704429,12.545789,55.623165,12.610935
95,55.656528,12.548657,55.713189,12.476265
96,55.654411,12.620430,55.655542,12.501032
97,55.717501,12.470054,55.646698,12.541248
98,55.697620,12.535571,55.633711,12.624098
99,55.702149,12.497734,55.639524,12.576195
100,55.650711,12.612344,55.696956,12.506090
101,55.719928,12.531535,55.646300,12.613734
102,55.698571,12.589520,55.652572,12.491956
103,55.648573,12.627205,55.695901,12.504626
104,55.692499,12.587785,55.626113,12.674522
105,55.645151,12.503411,55.702980,12.587870
106,55.677963,12.492328,55.681924,12.605245
107,55.692559,12.506396,55.646661,12.623435
108,55.616475,12.585549,55.679422,12.484962
109,55.709453,12.508644,55.638461,12.581519
110,55.720862,12.490089,55.649358,12.534762
111,55.677485,12.536919,55.635744,12.641359
112,55.637980,12.635716,55.686037,12.522190
113,55.573854,12.604181,55.630940,12.657443
114,55.685619,12.538928,55.623066,12.619475
115,55.686318,12.498579,55.653931,12.619034
116,55.663923,12.548214,55.633799,12.648999
117,55.583335,12.626006,55.656711,12.616555
118,55.703436,12.559250,55.628216,12.623225
119,55.676011,12.562087,55.620334,12.676206
120,55.646133,12.524057,55.715498,12.558819
121,55.596112,12.638159,55.645836,12.543747
122,55.707729,12.569657,55.646698,12.541248
123,55.708716,12.539314,55.637635,12.618515
124,55.650783,12.536481,55.629443,12.649166
125,55.652661,12.517472,55.591242,12.581594
126,55.675551,12.567041,55.588895,12.596638
127,55.711312,12.481911,55.657823,12.606876
128,55.714727,12.576970,55.661323,12.511394
129,55.724500,12.487993,55.668087,12.606437
130,55.708366,12.477651,55.695154,12.598424
131,55.601007,12.662786,55.646490,12.549084
132,55.685003,12.508393,55.613710,12.585090
133,55.628994,12.579001,55.703467,12.558201
134,55.697620,12.535571,55.647190,12.623197
135,55.682384,12.557192,55.625733,12.624457
136,55.726916,12.573099,55.661271,12.620141
137,55.698516,12.542546,55.652952,12.624462
138,55.646516,12.549118,55.722214,12.544550
139,55.707729,12.569657,55.636117,12.619376
140,55.647973,12.505682,55.714152,12.593578
141,55.592599,12.596358,55.652092,12.488940
142,55.713012,12.485996,55.719979,12.607671
143,55.642918,12.607364,55.722265,12.561426
144,55.599411,12.582673,55.665785,12.613161
145,55.672166,12.509852,55.714365,12.618143
146,55.678921,12.512606,55.615887,12.608931
147,55.717666,12.484532,55.664769,12.604891
148,55.652530,12.516427,55.611089,12.618244
149,55.658271,12.592539,55.692951,12.498981
150,55.672522,12.607896,55.691659,12.466265
151,55.706292,12.516657,55.653824,12.614730
152,55.646947,12.628041,55.709307,12.515638
153,55.694741,12.549336,55.643584,12.629272
154,55.677485,12.536919,55.604127,12.583468
155,55.654438,12.542886,55.596112,12.638159
156,55.630705,12.602220,55.684481,12.492988
157,55.679023,12.515973,55.652952,12.624462
158,55.706078,12.556847,55.637216,12.635995
159,55.648683,12.535417,55.722709,12.538940
160,55.721265,12.577266,55.660019,12.611707
161,55.644770,12.627474,55.678518,12.532271
162,55.657356,12.605942,55.584110,12.647462
163,55.701884,12.537390,55.628994,12.579001
164,55.672166,12.509852,55.614145,12.624690
165,55.620197,12.586175,55.686897,12.548530
166,55.722265,12.561426,55.649844,12.521942
167,55.700896,12.510758,55.635806,12.600606
168,55.656528,12.548657,55.620334,12.676206
169,55.701094,12.589321,55.635018,12.633693
170,55.637776,12.641372,55.687184,12.555066
171,55.594060,12.581772,55.677740,12.601979
172,55.566508,12.578753,55.641444,12.564637
173,55.666575,12.518578,55.598705,12.582545
174,55.720313,12.480626,55.663030,12.537094
175,55.722926,12.533909,55.654411,12.620430
176,55.564441,12.586388,55.645384,12.628596
177,55.657558,12.555637,55.594660,12.662130
178,55.722569,12.529416,55.652521,12.538594
179,55.659851,12.498093,55.643584,12.629272
180,55.684465,12.551445,55.614076,12.623984
181,55.649714,12.551698,55.710881,12.476155
182,55.623178,12.609887,55.670477,12.535793
183,55.698660,12.589862,55.625931,12.674585
184,55.593021,12.670314,55.664258,12.602394
185,55.634174,12.652117,55.686897,12.548530
186,55.721791,12.481442,55.660643,12.540361
187,55.665239,12.578097,55.727900,12.563995
188,55.690676,12.487938,55.639524,12.576195
189,55.717209,12.577277,55.652661,12.524374
190,55.589031,12.596603,55.653824,12.614730
191,55.564269,12.570410,55.634915,12.615911
192,55.664331,12.600539,55.703907,12.512987
193,55.583464,12.599983,55.642481,12.501216
194,55.706894,12.587497,55.630137,12.649390
195,55.608303,12.585184,55.684878,12.586067
196,55.661289,12.483285,55.722700,12.539544
197,55.591359,12.581605,55.667566,12.588650
198,55.661419,12.513073,55.645525,12.635987
199,55.694962,12.538276,55.637776,12.641372
200,55.630369,12.587646,55.682340,12.501534
201,55.703741,12.528481,55.619391,12.575297
202,55.706202,12.520439,55.656238,12.628885
203,55.721930,12.563355,55.649320,12.533582
204,55.677680,12.536094,55.635674,12.636440
205,55.636417,12.626860,55.686318,12.498579
206,55.629580,12.581089,55.690810,12.477206
207,55.663482,12.511381,55.719979,12.607671
208,55.647471,12.505288,55.591359,12.581605
209,55.670981,12.546069,55.612737,12.593119
210,55.611089,12.618244,55.647800,12.493455
211,55.682361,12.495759,55.646163,12.613197
212,55.645910,12.606225,55.727089,12.571489
213,55.681737,12.511920,55.611097,12.584645
214,55.633285,12.603792,55.686037,12.522190
215,55.689223,12.542071,55.614076,12.623984
216,55.718639,12.555297,55.652092,12.488940
217,55.660643,12.540361,55.606217,12.661461
218,55.633711,12.624098,55.662477,12.523205
219,55.698830,12.576026,55.651671,12.498666
220,55.674005,12.539724,55.615878,12.629314
221,55.707385,12.556424,55.637319,12.641616
222,55.710561,12.515798,55.652408,12.624936
223,55.640188,12.617320,55.685250,12.483030
224,55.684531,12.618695,55.677799,12.487332
225,55.674850,12.569507,55.711937,12.472235
226,55.667284,12.545814,55.611551,12.618731
227,55.721041,12.577229,55.674050,12.499950
228,55.692144,12.485331,55.652258,12.601640
229,55.668687,12.530525,55.619291,12.627628
230,55.657028,12.526023,55.614076,12.623984
231,55.715498,12.558819,55.649386,12.626772
232,55.694297,12.538248,55.623328,12.615177
233,55.663463,12.511395,55.715550,12.578049
234,55.677740,12.601979,55.595192,12.653350
235,55.612737,12.593119,55.661599,12.515904
236,55.611089,12.618244,55.672227,12.562936
237,55.714970,12.512229,55.668061,12.596889
238,55.698660,12.589862,55.612175,12.612831
239,55.696956,12.506090,55.653956,12.615442
240,55.691586,12.480920,55.659703,12.599828
241,55.627732,12.623466,55.652522,12.517316
242,55.657823,12.606876,55.695137,12.509318
243,55.681095,12.544566,55.629832,12.651157
244,55.674283,12.554976,55.615887,12.608931
245,55.656711,12.616555,55.701959,12.497765
246,55.631484,12.656095,55.663439,12.515688
247,55.686043,12.569589,55.604127,12.583468
248,55.654952,12.595320,55.566850,12.600492
249,55.642918,12.607364,55.579907,12.621832
250,55.674657,12.549218,55.633890,12.653188
251,55.703504,12.588730,55.630369,12.587646
252,55.673950,12.564922,55.716970,12.474833
253,55.651742,12.527265,55.715525,12.571819
254,55.574694,12.579531,55.657946,12.620073
255,55.686641,12.532765,55.633872,12.653202
256,55.690282,12.488205,55.670908,12.619934
257,55.609591,12.592450,55.690278,12.575133
258,55.638564,12.581369,55.727533,12.567339
259,55.591359,12.581605,55.652887,12.544909
260,55.703467,12.558201,55.642531,12.597583
261,55.704161,12.537946,55.634631,12.588258
262,55.722589,12.529673,55.661292,12.620350
263,55.670987,12.566005,55.716970,12.474833
264,55.685074,12.550911,55.612255,12.611663
265,55.718022,12.483082,55.692499,12.587785
266,55.666402,12.543634,55.598705,12.582545
267,55.678526,12.499713,55.721911,12.608917
268,55.664902,12.577652,55.722589,12.529673
269,55.706689,12.516326,55.678433,12.617543
270,55.645199,12.585728,55.695514,12.508715
271,55.690242,12.555025,55.609453,12.591659
272,55.661133,12.507687,55.654522,12.623080
273,55.652521,12.538594,55.722569,12.529416
274,55.702366,12.520014,55.651431,12.612012
275,55.652205,12.526782,55.709664,12.577622
276,55.702060,12.549953,55.641829,12.631764
277,55.658587,12.557051,55.723841,12.577406
278,55.678633,12.553191,55.605041,12.592764
279,55.688831,12.523237,55.623260,12.603459
280,55.698950,12.523113,55.649004,12.598543
281,55.677740,12.601979,55.697838,12.478594
282,55.721911,12.608917,55.634836,12.643182
283,55.678144,12.562615,55.629921,12.650005
284,55.665171,12.484012,55.726879,12.525264
285,55.678758,12.507627,55.638561,12.641573
286,55.675898,12.554184,55.618949,12.605717
287,55.705065,12.544620,55.640120,12.589031
288,55.647973,12.505682,55.662101,12.616417
289,55.709250,12.576709,55.630369,12.587646
290,55.659851,12.498093,55.634075,12.643667
291,55.667050,12.504224,55.717243,12.597654
292,55.663812,12.537753,55.714108,12.468574
293,55.661163,12.557492,55.709409,12.464033
294,55.673300,12.589669,55.722443,12.485388
295,55.705995,12.516375,55.678415,12.617557
296,55.658148,12.538943,55.727089,12.571489
297,55.687843,12.490184,55.627247,12.603921
298,55.717005,12.538726,55.642839,12.606085
299,55.665239,12.578097,55.717412,12.485576
300,55.709409,12.464033,55.669091,12.581376
301,55.610864,12.584608,55.675897,12.519909
302,55.609454,12.615456,55.655490,12.486746
303,55.679871,12.566926,55.608303,12.585184
304,55.637980,12.635716,55.654768,12.485886
305,55.677007,12.583723,55.625931,12.674585
306,55.677129,12.580472,55.609814,12.614536
307,55.619749,12.575345,55.688744,12.543397
308,55.673083,12.571526,55.608849,12.615257
309,55.719134,12.543475,55.635285,12.588350
310,55.721265,12.577266,55.707382,12.457770
311,55.568905,12.607679,55.636617,12.628293
312,55.712132,12.569136,55.653956,12.615442
313,55.691556,12.538191,55.635744,12.641359
314,55.674537,12.613062,55.645686,12.496653
315,55.685619,12.538928,55.622939,12.596310
316,55.666991,12.503423,55.622686,12.625956
317,55.719500,12.550421,55.653931,12.619034
318,55.713844,12.535477,55.669283,12.620755
319,55.687843,12.490184,55.630062,12.602065
320,55.705203,12.590590,55.654341,12.510927
321,55.683668,12.536730,55.604086,12.587324
322,55.689818,12.583814,55.707381,12.457786
323,55.665522,12.566557,55.596170,12.637132
324,55.645836,12.543747,55.714395,12.618035
325,55.656620,12.492540,55.663631,12.614839
326,55.653959,12.619005,55.659624,12.494096
327,55.706620,12.514966,55.641444,12.564637
328,55.658148,12.538943,55.636129,12.651091
329,55.717209,12.577277,55.659851,12.498093
330,55.650783,12.536481,55.715197,12.577523
331,55.635103,12.600669,55.696956,12.506090
332,55.616896,12.592642,55.671907,12.518898
333,55.667977,12.607397,55.705484,12.516329
334,55.668853,12.597503,55.721791,12.481442
335,55.634174,12.652117,55.652661,12.517472
336,55.674661,12.613423,55.656425,12.492125
337,55.678019,12.588176,55.711961,12.471680
338,55.722817,12.529566,55.668853,12.597503
339,55.564358,12.586444,55.646133,12.524057
340,55.671630,12.531347,55.636868,12.650413
341,55.715362,12.559492,55.646555,12.598048
342,55.722709,12.538940,55.664769,12.604891
343,55.619556,12.627494,55.652928,12.520708
344,55.709664,12.577622,55.637216,12.635995
345,55.574557,12.579613,55.663857,12.579243
346,55.633285,12.603792,55.693854,12.549527
347,55.727106,12.576128,55.679422,12.484962
348,55.687843,12.490184,55.643019,12.598423
349,55.645655,12.542808,55.712307,12.592389
350,55.606217,12.661461,55.666088,12.598855
351,55.628994,12.579001,55.703280,12.548233
352,55.656100,12.629302,55.680382,12.490410
353,55.683095,12.600896,55.690900,12.476895
354,55.687337,12.482340,55.661701,12.628453
355,55.654341,12.510927,55.623516,12.625556
356,55.676580,12.540863,55.622796,12.604560
357,55.622796,12.604560,55.678093,12.547015
358,55.666161,12.507294,55.716632,12.604957
359,55.687926,12.577465,55.635747,12.646732
360,55.627247,12.603921,55.675764,12.519849
361,55.686018,12.583689,55.607616,12.584057
362,55.727089,12.571489,55.656004,12.536602
363,55.596638,12.582197,55.663509,12.601275
364,55.709817,12.592686,55.647789,12.526814
365,55.652876,12.523773,55.719203,12.556942
366,55.622428,12.592593,55.671496,12.500915
367,55.630058,12.586886,55.678758,12.507627
368,55.687995,12.526966,55.616475,12.585549
369,55.713263,12.549982,55.651495,12.502944
370,55.672054,12.591385,55.720313,12.480626
371,55.598100,12.669169,55.638461,12.581519
372,55.665732,12.609752,55.598100,12.669169
373,55.709625,12.485583,55.675066,12.599346
374,55.593565,12.634303,55.666088,12.598855
375,55.716960,12.597484,55.687256,12.482365
376,55.665785,12.613161,55.672614,12.487856
377,55.567736,12.583467,55.654559,12.621191
378,55.658271,12.592539,55.677492,12.486111
379,55.678636,12.503399,55.661478,12.624121
380,55.636129,12.651091,55.643153,12.501928
381,55.679300,12.520422,55.619391,12.575297
382,55.629443,12.649166,55.692933,12.577509
383,55.662101,12.616417,55.575755,12.618085
384,55.656711,12.616555,55.716415,12.538004
385,55.625931,12.674585,55.669668,12.569910
386,55.703727,12.499133,55.653959,12.619005
387,55.658187,12.533873,55.582773,12.578155
388,55.678317,12.494730,55.646272,12.628376
389,55.592482,12.634425,55.658651,12.607143
390,55.652661,12.524374,55.714108,12.468574
391,55.709030,12.481835,55.667880,12.586818
392,55.709409,12.464033,55.655641,12.588083
393,55.653931,12.619034,55.697620,12.535571
394,55.652180,12.526382,55.585495,12.579165
395,55.588553,12.635331,55.660643,12.540361
396,55.711273,12.482019,55.654952,12.595320
397,55.667500,12.610790,55.681341,12.496527
398,55.692559,12.506396,55.644286,12.615265
399,55.688850,12.542547,55.612255,12.611663
400,55.713844,12.535477,55.655490,12.486746
401,55.696098,12.515963,55.661292,12.620350
402,55.678433,12.617543,55.659002,12.488792
403,55.666515,12.578770,55.586017,12.635922
404,55.717243,12.597654,55.651828,12.551667
405,55.691903,12.487140,55.661292,12.620350
406,55.677309,12.579232,55.593565,12.634303
407,55.659851,12.498093,55.715819,12.576831
408,55.717945,12.470236,55.703504,12.588730
409,55.685183,12.612755,55.713012,12.485996
410,55.623165,12.610935,55.663497,12.511796
411,55.694008,12.565619,55.635747,12.646732
412,55.598705,12.582545,55.671186,12.566580
413,55.615878,12.629314,55.666479,12.521322
414,55.668754,12.551865,55.724317,12.487801
415,55.678900,12.512079,55.623123,12.614491
416,55.633986,12.608991,55.709875,12.577482
417,55.620197,12.586175,55.672489,12.494782
418,55.682783,12.550241,55.613216,12.593052
419,55.638561,12.641573,55.699750,12.554886
420,55.706620,12.514966,55.638051,12.582928
421,55.586818,12.599068,55.652205,12.526782
422,55.679231,12.591009,55.620334,12.676206
423,55.669418,12.545371,55.633890,12.653188
424,55.698394,12.542726,55.634393,12.629295
425,55.691217,12.545276,55.636868,12.650413
426,55.673126,12.571594,55.630940,12.657443
427,55.702366,12.520014,55.629414,12.581233
428,55.717735,12.599579,55.691108,12.472393
429,55.678410,12.497459,55.659793,12.610827
430,55.646290,12.613478,55.703277,12.512676
431,55.727089,12.571489,55.652304,12.488752
432,55.666088,12.598855,55.699529,12.469383
433,55.582773,12.578155,55.648683,12.535417
434,55.670246,12.556853,55.596112,12.638159
435,55.655311,12.594112,55.717666,12.484532
436,55.585495,12.579165,55.666919,12.517241
437,55.687762,12.579073,55.608303,12.585184
438,55.678415,12.617557,55.718755,12.480073
439,55.675898,12.554184,55.611089,12.618244
440,55.665622,12.484593,55.610864,12.584608
441,55.674162,12.563478,55.592836,12.596539
442,55.674233,12.551137,55.626113,12.674522
443,55.651169,12.620607,55.566508,12.578753
444,55.594515,12.669072,55.649004,12.598543
445,55.661701,12.628453,55.672489,12.494782
446,55.691108,12.472393,55.679275,12.591044
447,55.684540,12.618712,55.621686,12.592143
448,55.637879,12.618458,55.686415,12.533747
449,55.687280,12.555170,55.638612,12.641975
450,55.695301,12.569383,55.635790,12.646481
451,55.653959,12.619005,55.654526,12.485547
452,55.678636,12.503399,55.603017,12.583272
453,55.669680,12.602081,55.709442,12.480614
454,55.681737,12.511920,55.646300,12.613734
455,55.697839,12.500979,55.660845,12.616014
456,55.718639,12.555297,55.647973,12.505682
457,55.688592,12.502046,55.657823,12.606876
458,55.657990,12.513831,55.707187,12.586090
459,55.630062,12.602065,55.709250,12.576709
460,55.678957,12.528571,55.623849,12.604498
461,55.593614,12.670338,55.655641,12.588083
462,55.675554,12.562618,55.613531,12.585058
463,55.646661,12.623435,55.719427,12.541096
464,55.685160,12.539236,55.623216,12.606474
465,55.712625,12.577526,55.645705,12.496623
466,55.727939,12.563584,55.672234,12.501824
467,55.566508,12.578753,55.654944,12.595589
468,55.565543,12.596009,55.629855,12.602095
469,55.714395,12.618035,55.661626,12.518404
470,55.674850,12.569507,55.592836,12.596539
471,55.709875,12.577482,55.637319,12.641616
472,55.595192,12.653350,55.649320,12.533598
473,55.661746,12.518303,55.726879,12.525264
474,55.719203,12.556942,55.652408,12.624936
475,55.709111,12.584228,55.623289,12.599092
476,55.695236,12.511205,55.658479,12.609036
477,55.666161,12.507294,55.611097,12.584645
478,55.684583,12.554527,55.604127,12.583468
479,55.706735,12.556811,55.638461,12.581519
480,55.661599,12.515904,55.623328,12.615177
481,55.663812,12.537753,55.596638,12.582197
482,55.633738,12.624402,55.696326,12.551104
483,55.675571,12.532514,55.622796,12.604560
484,55.714995,12.577950,55.661599,12.515904
485,55.713110,12.534726,55.658479,12.609036
486,55.652572,12.491956,55.726879,12.525264
487,55.657946,12.620073,55.651158,12.508416
488,55.645836,12.543747,55.568815,12.607369
489,55.573854,12.604181,55.639168,12.646255
490,55.683668,12.536730,55.619556,12.627494
491,55.679733,12.548135,55.638612,12.641975
492,55.671907,12.518898,55.594060,12.581772
493,55.667403,12.580983,55.705084,12.478633
494,55.658720,12.514390,55.618949,12.605717
495,55.707381,12.457786,55.640868,12.554410
496,55.637635,12.618515,55.661289,12.483285
497,55.659623,12.493794,55.596530,12.582188
498,55.616896,12.592642,55.680382,12.490410
499,55.646133,12.524057,55.609454,12.615456
500,55.685286,12.567467,55.633872,12.653202
501,55.678636,12.503399,55.623064,12.620158
502,55.693445,12.533491,55.656238,12.628885
503,55.633711,12.624098,55.681452,12.522477
504,55.642160,12.598582,55.686151,12.499074
505,55.588553,12.635331,55.667566,12.588650
506,55.709111,12.584228,55.623328,12.615177
507,55.705203,12.590590,55.642918,12.607364
508,55.697262,12.525222,55.621686,12.592143
509,55.686898,12.540380,55.634075,12.643667
510,55.694014,12.549302,55.621686,12.592143
511,55.666991,12.503423,55.657946,12.620073
512,55.685183,12.612755,55.611551,12.618731
513,55.717209,12.577277,55.672593,12.483241
514,55.684939,12.508769,55.637216,12.635995
515,55.661271,12.620141,55.595489,12.648519
516,55.710561,12.515798,55.684540,12.618712
517,55.671554,12.522446,55.727249,12.575854
518,55.727089,12.571489,55.709271,12.463781
519,55.703741,12.528481,55.642918,12.607364
520,55.706481,12.563699,55.634692,12.646491
521,55.692359,12.551795,55.637524,12.635324
522,55.642160,12.598582,55.705203,12.590590
523,55.650757,12.507029,55.719651,12.607497
524,55.686018,12.583689,55.649562,12.491259
525,55.640599,12.633511,55.713600,12.568728
526,55.659793,12.610827,55.722817,12.529566
527,55.685160,12.539236,55.633711,12.624098
528,55.649004,12.598543,55.695323,12.511006
529,55.705484,12.516329,55.650071,12.603857
530,55.647782,12.493469,55.585584,12.579205
531,55.674661,12.613423,55.699574,12.469673
532,55.645450,12.503660,55.708157,12.557083
533,55.684645,12.524961,55.646628,12.614193
534,55.652887,12.544909,55.583333,12.625783
535,55.670266,12.538733,55.630940,12.657443
536,55.711937,12.472235,55.686018,12.583689
537,55.707966,12.540074,55.629055,12.579389
538,55.715819,12.576831,55.715819,12.460523
539,55.708311,12.557352,55.635807,12.641953
540,55.709051,12.532066,55.650135,12.603831
541,55.671554,12.522446,55.637879,12.618458
542,55.683843,12.571044,55.616055,12.608724
543,55.678663,12.504340,55.664100,12.614485
544,55.698232,12.479919,55.675083,12.599380
545,55.673264,12.560357,55.614310,12.678279
546,55.673126,12.571594,55.717945,12.470236
547,55.683879,12.586103,55.717412,12.485576
548,55.663422,12.585217,55.716838,12.512635
549,55.654936,12.610252,55.593614,12.670338
550,55.672874,12.549311,55.604127,12.583468
551,55.715550,12.578049,55.655985,12.526327
552,55.593614,12.670338,55.667500,12.610790
553,55.677963,12.492328,55.629414,12.581233
554,55.672332,12.567050,55.596112,12.638159
555,55.714051,12.534524,55.668338,12.619251
556,55.696670,12.524866,55.639476,12.576620
557,55.684741,12.525049,55.623066,12.619475
558,55.682687,12.549501,55.596530,12.582188
559,55.662680,12.602233,55.598705,12.582545
560,55.716632,12.604957,55.640188,12.617320
561,55.654768,12.485886,55.594060,12.581772
562,55.626113,12.674522,55.649320,12.533582
563,55.682876,12.531120,55.603017,12.583272
564,55.611089,12.618244,55.681095,12.544566
565,55.603017,12.583272,55.686037,12.522190
566,55.637776,12.641372,55.668394,12.497121
567,55.690844,12.477590,55.629785,12.579312
568,55.667412,12.581000,55.586597,12.635785
569,55.703741,12.528481,55.657068,12.616318
570,55.640599,12.633511,55.707729,12.569657
571,55.663812,12.537753,55.634075,12.643667
572,55.693445,12.533491,55.635071,12.634047
573,55.662101,12.616417,55.713263,12.549982
574,55.652304,12.488752,55.714969,12.558149
575,55.688304,12.540890,55.637879,12.618458
576,55.697839,12.500979,55.665923,12.613047
577,55.616475,12.585549,55.667050,12.504224
578,55.717945,12.470236,55.656490,12.549020
579,55.633711,12.624098,55.691026,12.515683
580,55.567736,12.583467,55.634075,12.643667
581,55.654952,12.595320,55.583444,12.630826
582,55.673783,12.555806,55.620334,12.676206
583,55.652572,12.491956,55.657068,12.616318
584,55.693854,12.549527,55.638561,12.641573
585,55.564269,12.570410,55.633285,12.603792
586,55.684920,12.484178,55.665421,12.599240
587,55.648752,12.533658,55.717209,12.577277
588,55.684741,12.525049,55.637524,12.635324
589,55.660643,12.540361,55.726879,12.525264
590,55.711961,12.471680,55.652661,12.524374
591,55.672332,12.567050,55.712098,12.471629
592,55.665477,12.559124,55.599411,12.582673
593,55.658647,12.538797,55.722443,12.485388
594,55.715197,12.577523,55.647973,12.505682
595,55.676083,12.562046,55.611097,12.584645
596,55.677434,12.601983,55.612737,12.593119
597,55.685613,12.612524,55.685776,12.498038
598,55.677129,12.580472,55.711312,12.481911
599,55.709442,12.480614,55.670725,12.573745
600,55.663503,12.541908,55.724317,12.487801
601,55.719134,12.543475,55.654982,12.610225
602,55.712863,12.596136,55.678317,12.494730
603,55.677007,12.583723,55.625931,12.674585
604,55.694107,12.495010,55.654982,12.610225
605,55.687337,12.482340,55.672142,12.593875
606,55.694317,12.510629,55.654446,12.599997
607,55.714402,12.473745,55.698678,12.600579
608,55.631305,12.658176,55.565534,12.575142
609,55.638564,12.581369,55.715197,12.577523
610,55.637524,12.635324,55.672963,12.498357
611,55.666053,12.512948,55.623292,12.600824
612,55.573522,12.616054,55.642839,12.606085
613,55.706046,12.561971,55.637879,12.618458
614,55.656528,12.548657,55.717096,12.512738
615,55.716086,12.531618,55.646133,12.524057
616,55.652522,12.517316,55.712700,12.477671
617,55.595489,12.648519,55.672397,12.591321
618,55.706689,12.516326,55.659793,12.610827
619,55.690242,12.555025,55.623292,12.600824
620,55.652521,12.538594,55.714907,12.512255
621,55.692499,12.587785,55.699529,12.469383
622,55.666358,12.543614,55.634174,12.652117
623,55.686123,12.514208,55.634075,12.643667
624,55.672826,12.474399,55.642531,12.597583
625,55.697023,12.572613,55.613531,12.585058
626,55.723036,12.528184,55.661580,12.483168
627,55.710905,12.515081,55.652408,12.624936
628,55.675821,12.576295,55.715819,12.460523
629,55.640478,12.589080,55.722817,12.529566
630,55.672907,12.608870,55.718022,12.483082
631,55.684920,12.484178,55.655242,12.622447
632,55.678663,12.504340,55.618076,12.578132
633,55.678410,12.497459,55.633738,12.624402
634,55.633799,12.648999,55.573854,12.604181
